1.01862930e+02,1.36165680e+02,3.33406258e+01,1.99745178e+02,
2.04143158e+02,2.74367161e+01,1.54181442e+02,1.47271957e+02,
1.49742050e+02,1.99756683e+02,3.84609261e+01,3.11285648e+01,
8.92894669e+01,1.85935345e+01,2.01652557e+02,1.36191940e+02,
1.82819214e+02,8.55655956e+00,1.81850403e+02,2.39736145e+02,
7.12186737e+01,1.07779221e+02,8.10362244e+01,9.34708405e+01,
4.78381615e+01,9.50831604e+01,1.06474968e+02,3.57084122e+01,
1.51671429e+01,1.95914383e+02,1.95578339e+02,2.39850433e+02,
1.08579384e+02,6.58836222e+00,1.51172562e+02,2.35626114e+02,
2.30994446e+02,2.46368851e+02,1.43539047e+02,1.92408310e+02,
1.90996231e+02,1.09462959e+02,1.05309807e+02,4.87074432e+01,
2.46297165e+02,1.82770443e+01,9.51372986e+01,5.40403214e+01,
8.41695938e+01,2.08403931e+02,2.54542770e+02,5.40821571e+01,
2.23874908e+02,1.38111601e+01,2.29608887e+02,1.99182632e+02,
2.24107925e+02,1.95193420e+02,1.60423981e+02,1.03269608e+02,
2.51992844e+02,2.30923965e+02,1.02103264e+02,9.03618927e+01,
2.44306320e+02,8.97953949e+01,4.92242002e+00,4.06567459e+01,
1.36722763e+02,3.73161545e+01,8.00970078e+01,1.86545425e+02,
3.87494125e+01,1.47875137e+02,5.44731674e+01,1.39211639e+02,
3.11152668e+01,2.07018051e+02,2.51220032e+02,2.03249298e+02,
1.35618408e+02,2.16764297e+02,1.68588745e+02,1.02944359e+02,
9.40095215e+01,1.37234207e+02,1.85926971e+02,1.53459902e+01,
2.31396454e+02,1.42267776e+02,2.14130829e+02,6.24197464e+01,
9.14925003e+01,1.53764954e+02,1.55283936e+02,1.58190628e+02,
1.18082342e+01,1.24605728e+02,2.88372345e+01,2.10559235e+02,
1.19935005e+02,8.93507538e+01,2.31889664e+02,2.35563568e+02,
6.51339245e+00,6.35313911e+01,3.75743980e+01,2.17343159e+01,
1.68187424e+02,1.02306976e+01,1.11015289e+02,1.85525093e+01,
1.36302490e+01,1.67618454e+02,1.27615166e+02,2.01736572e+02,
2.49306229e+02,2.31336441e+02,2.21157410e+02,1.26657318e+02,
9.81513596e+01,2.01671646e+02,3.12771740e+01,8.36621323e+01,
2.28589233e+02,1.70402817e+02,2.45566849e+02,2.52081299e+02,
2.12224152e+02,1.30753983e+02,3.20822487e+01,8.86187363e+01,
2.27561829e+02,1.91211655e+02,2.25069260e+02,1.43771088e+02,
1.81535568e+02,1.64943466e+02,1.91804550e+02,1.89808979e+01,
3.51006470e+01,2.23641098e+02,2.34905563e+02,6.26929626e+01,
2.41237076e+02,1.32848587e+02,5.58077011e+01,2.51206070e+02,
8.59844971e+01,8.10775757e+01,1.56047430e+01,1.58424088e+02,
2.02649887e+02,2.18887466e+02,5.55455475e+01,3.82681427e+01,
8.49968719e+01,1.07910843e+01,1.29703918e+02,2.13037445e+02,
2.75089288e+00,1.64251587e+02,8.43721848e+01,1.20602692e+02,
2.24073975e+02,1.95483742e+01,1.53773499e+02,2.13027496e+02,
1.91790405e+02,8.44745331e+01,1.99798157e+02,2.38402847e+02,
2.28966431e+02,1.40847549e+02,2.66640530e+01,1.63742249e+02,
4.06576233e+01,7.54494781e+01,3.79637098e+00,2.28092026e+02,
6.24668236e+01,1.01611526e+02,8.37702179e+01,2.64019513e+00,
4.01873245e+01,1.99345856e+02,4.63650246e+01,1.31433975e+02,
1.99556015e+02,1.12256935e+02,3.15504799e+01,2.17376831e+02,
2.16034683e+02,1.68294662e+02,3.94089890e+01,1.19646660e+02,
2.00351135e+02,4.54311409e+01,1.59479462e+02,9.74575043e+01,
5.67706184e+01,2.09455505e+02,5.53227119e+01,6.35230103e+01,
6.82550097e+00,2.34084167e+02,1.48803787e+02,1.06533371e+02,
3.88359146e+01,1.55021255e+02,1.09617744e+02,1.55668640e+02,
1.96313370e+02,1.77025650e+02,1.16983902e+02,2.36305256e+01,
8.87774277e+00,1.49974014e+02,1.15875000e+02,6.65432129e+01,
4.82462769e+01,5.41760635e+01,4.16437988e+01,4.65385323e+01,
2.85250111e+01,1.07594963e+02,1.87460556e+02,2.05268955e+01,
2.29846481e+02,3.20713654e+01,5.65611267e+01,3.13095474e+01,
1.32845398e+02,2.08267380e+02,1.41766891e+02,2.36887054e+02,
2.33094833e+02,6.06671829e+01,2.35782883e+02,1.54718369e+02,
1.48036814e+01,1.28253326e+02,2.32096481e+02,1.46836914e+02,
2.10635300e+02,1.06159889e+02,1.74543793e+02,1.96482635e+02,
1.84909668e+01,2.14877365e+02,1.62994705e+02,8.25954514e+01,
2.22412033e+02,8.19398193e+01,1.34347351e+02,7.13354874e+01,
8.42715683e+01,1.81960964e+01,5.53681717e+01,1.67631500e+02,
1.77011551e+02,6.15138321e+01,3.40030136e+01,1.32710358e+02,
1.93975677e+02,1.98069138e+02,2.80209064e+01,2.27945343e+02,
7.40110016e+01,2.11855103e+02,7.62617111e+01,2.54302322e+02,
4.82205048e+01,6.23282280e+01,1.20389221e+02,1.32013504e+02,
2.16963120e+02,4.93279076e+01,1.91934547e+01,2.24876907e+02,
1.60034466e+01,2.28047424e+02,2.57066298e+00,7.16717758e+01,
3.65308189e+01,1.41798645e+02,2.49918320e+02,1.59406891e+02,
1.98461227e+02,1.31265898e+01,1.24790428e+02,1.54725296e+02,
6.73781738e+01,2.31722641e+02,2.98245096e+00,1.80204559e+02,
1.32187698e+02,1.99748642e+02,2.27750397e+01,7.94721909e+01,
2.17173523e+02,1.24396965e+02,2.48610886e+02,2.00475861e+02,
1.99148514e+02,5.13940907e+00,1.84721039e+02,5.97405167e+01,
1.36780136e+02,5.50431671e+01,5.96274042e+00,2.12000381e+02,
2.02044037e+02,1.53772720e+02,9.99688416e+01,1.57737686e+02,
1.12392738e+02,9.49201813e+01,6.60953445e+01,1.06062469e+02,
1.34333206e+02,1.18082863e+02,1.58081940e+02,1.14923225e+02,
1.64795380e+02,4.55091705e+01,1.36398224e+02,1.73990891e+02,
2.32437592e+02,1.11146942e+02,7.37090149e+01,1.26163986e+02,
1.61201752e+02,1.00293251e+02,8.59804382e+01,9.49465637e+01,
1.01749199e+02,1.61181091e+02,1.24266258e+02,1.16566811e+01,
1.34526663e+01,1.60520203e+02,5.21724701e-01,9.94464264e+01,
2.02548264e+02,9.68916473e+01,1.98624817e+02,1.25144257e+02,
3.61640425e-03,2.06081177e+02,2.21477356e+02,1.71736008e+02,
1.54281784e+02,1.73314880e+02,2.34620880e+02,4.79477654e+01,
1.36663498e+02,1.11434937e+02,3.46598663e+01,7.87983398e+01,
1.78323990e+02,1.62038895e+02,1.70348186e+01,2.48228394e+02,
2.44747101e+02,3.70550766e+01,3.96930923e+01,2.37350784e+02,
9.30953693e+00,1.57881689e+01,7.78983383e+01,1.14849655e+02,
2.26828384e+01,9.25787201e+01,3.11093044e+01,1.64079712e+02,
2.37497116e+02,1.39418602e+01,2.68793030e+01,1.32246429e+02,
1.09978653e+02,1.60188721e+02,1.10027153e+02,1.61359558e+02,
7.72073669e+01,7.44854431e+01,1.83298111e+02,3.19191532e+01,
3.25551872e+01,1.85546387e+02,6.64868088e+01,1.45947891e+02,
5.25925179e+01,7.30348434e+01,2.31081390e+02,1.22300705e+02,
2.22505966e+02,3.70562439e+01,1.69565567e+02,3.74101677e+01,
9.00232086e+01,5.35360565e+01,1.44716583e+02,2.35979553e+02,
1.23166412e+02,1.94240433e+02,1.50679474e+01,1.37387222e+02,
2.28998871e+02,2.53555603e+01,1.06797203e+02,8.67207260e+01,
1.35182968e+02,1.08418489e+00,2.02300903e+02,1.47476471e+02,
3.34107933e+01,2.58998413e+01,2.06891815e+02,5.00773277e+01,
1.71216690e+02,8.95559921e+01,1.23193214e+02,1.39122910e+02,
1.31896164e+02,2.54643707e+01,1.21016243e+02,2.54946655e+02,
9.42192154e+01,8.44592209e+01,5.00027037e+00,1.20042858e+01,
1.20194344e+02,1.10116920e+02,1.28553085e+02,6.00042114e+01,
2.13897079e+02,3.56802139e+01,9.12602310e+01,1.18653511e+02,
1.84971191e+02,1.79141235e+01,2.28995377e+02,2.17044769e+02,
7.31967621e+01,7.21829376e+01,6.22609558e+01,1.40022860e+01,
6.70152283e+01,1.95433502e+02,1.81962082e+02,2.21210617e+02,
2.38655563e+02,8.86106033e+01,2.44369751e+02,1.44629211e+02,
2.53976746e+01,2.08507767e+02,6.14502716e+01,6.59238129e+01,
2.29227829e+02,2.33076828e+02,3.30353699e+01,1.37948196e+02,
2.07074509e+02,5.44529228e+01,1.22128059e+02,2.50425827e+02,
2.12341904e+02,9.04087219e+01,1.25323578e+02,2.07520081e+02,
1.83027924e+02,2.66478729e+00,1.40910110e+02,4.15665588e+01,
1.36669128e+02,2.74989471e+01,2.73976440e+01,1.31716995e+02,
2.00568180e+01,5.85931015e+01,3.34461021e+01,2.40168610e+01,
2.23767487e+02,2.50890610e+02,2.14476425e+02,7.61610107e+01,
2.05731030e+01,2.50569656e+02,2.49507233e+02,1.80050827e+02,
8.50069656e+01,2.16665440e+01,1.49803629e+01,1.78578537e+02,
1.43691071e+02,2.20114471e+02,1.90685844e+01,6.52751770e+01,
2.00997284e+02,2.09327377e+02,9.26332932e+01,2.21485611e+02,
1.76772881e+01,1.18911827e+02,6.03904953e+01,1.99696274e+01,
1.01988136e+02,1.58509155e+02,6.72970810e+01,1.68686371e+02,
1.97112289e+02,1.31770462e+02,3.32921982e+01,1.64564819e+02,
2.86252804e+01,1.76273636e+02,6.03223000e+01,9.56429214e+01,
1.85218811e+02,1.14355133e+02,1.90244995e+02,1.60063095e+02,
2.47243469e+02,1.31722473e+02,1.33781586e+02,4.50897598e+01,
2.23503132e+01,1.28356766e+02,4.34849358e+01,1.66868496e+01,
2.18328415e+02,4.57059708e+01,1.30529413e+01,1.27421143e+02,
1.26198830e+02,6.62836761e+01,1.81247005e+01,1.74675400e+02,
1.74225204e+02,2.14073395e+02,8.47282696e+00,8.09358368e+01,
7.11021423e+01,2.14667908e+02,4.66689644e+01,1.39044174e+02,
7.25663681e+01,1.09855591e+02,1.41842365e+01,9.46116543e+00,
2.10146683e+02,1.21395317e+02,8.24370270e+01,1.58446083e+01,
2.10279633e+02,2.54061859e+02,2.41167221e+02,2.35967026e+02,
8.68990097e+01,1.92108627e+02,1.83961914e+02,2.23402283e+02,
2.18278168e+02,2.43940430e+02,1.25284203e+02,1.92756821e+02,
3.49600868e+01,9.48184052e+01,2.13939316e+02,2.01451141e+02,
1.11434851e+01,1.65732315e+02,2.06493210e+02,7.54575348e+01,
1.13869026e+02,1.90555450e+02,2.33904648e+02,8.42568054e+01,
1.77510803e+02,1.89151840e+02,6.85430603e+01,3.09398575e+01,
1.68657867e+02,9.76684723e+01,8.63944321e+01,2.55407181e+01,
1.13329956e+02,1.50341049e+02,1.23524017e+01,1.08118309e+02,
1.54296936e+02,2.51166000e+02,9.88265457e+01,2.06457428e+02,
1.48903656e+02,2.33105202e+01,4.31155205e+01,1.63181168e+02,
2.32659790e+02,6.32389793e+01,1.46160278e+02,2.42612259e+02,
9.19154816e+01,1.10578909e+01,1.25384018e+02,5.18962212e+01,
9.69667554e-01,1.68379211e+02,2.23348343e+02,1.43069839e+02,
1.04962296e+02,1.47726944e+02,2.62364559e+01,7.30861206e+01,
1.86090202e+01,1.47477112e+02,9.18067169e+01,1.94292999e+02,
5.54534531e+01,1.74451767e+02,4.88144531e+01,2.08171062e+01,
9.15453796e+01,5.92767029e+01,2.06762100e+02,1.12282906e+02,
8.45288010e+01,1.24230721e+02,6.54892807e+01,1.94859802e+02,
2.49461334e+02,1.32506729e+02,1.25195259e+02,1.82076004e+02,
2.27022552e+02,7.39563904e+01,1.60786926e+02,4.42995949e+01,
2.46118195e+02,4.32305374e+01,1.77013306e+02,6.11284409e+01,
1.30739594e+02,2.49710083e+02,1.25822174e+02,7.74310379e+01,
1.72991287e+02,2.44044342e+02,2.00165833e+02,6.42947159e+01,
1.25490517e+02,1.05943634e+02,3.69117713e+00,1.43805527e+02,
6.30898323e+01,5.81274185e+01,1.59315598e+02,9.22590637e+01,
2.47605682e+02,1.10774712e+02,2.45214523e+02,2.47740479e+02,
1.01982719e+02,1.53907349e+02,4.86041832e+01,1.15159447e+02,
1.76918671e+02,2.54849172e+00,1.91432800e+02,1.86829880e+02,
1.90123886e+02,2.29875488e+02,1.09650826e+02,5.74392700e+01,
1.54151672e+02,5.95409813e+01,8.93571854e+01,5.77071457e+01,
1.46720474e+02,1.46222488e+02,6.27180672e+01,2.13259109e+02,
6.66641693e+01,5.59205513e+01,1.42856045e+01,1.59301208e+02,
8.44632950e+01,1.21504562e+02,1.77385681e+02,1.50976135e+02,
3.53577805e+01,2.33787460e+02,1.65271988e+02,1.72215637e+02,
2.38317535e+02,2.19288986e+02,5.06284332e+01,1.15043480e+02,
3.41775894e+01,3.68329391e+01,2.19461975e+02,1.48719040e+02,
5.61228790e+01,1.29256912e+02,1.49332781e+01,2.35694580e+02,
5.69858246e+01,1.55345367e+02,1.17560638e+02,6.01755409e+01,
8.87729492e+01,2.51543900e+02,8.84320679e+01,6.31221695e+01,
5.74524612e+01,2.09856308e+02,1.16094849e+02,6.30588608e+01,
2.41625732e+02,7.13144531e+01,1.30524658e+02,2.21665253e+02,
1.84504120e+02,6.20633745e+00,2.40494995e+01,4.38663445e+01,
1.92363907e+02,2.09117828e+02,6.14544821e+00,1.44335922e+02,
1.69781021e+02,1.41320389e+02,6.98738251e+01,8.68119335e+00,
1.72802200e+02,1.89572418e+02,2.46574173e+02,1.14016548e+02,
2.06448624e+02,2.01447357e+02,1.04559395e+02,1.21273479e+01,
4.12618141e+01,1.60743484e+02,8.47053528e+01,1.93331329e+02,
2.20551300e+02,1.78288284e+02,8.85269394e+01,1.53733231e+02,
5.33834991e+01,1.12917763e+02,4.44816666e+01,7.42946167e+01,
6.34837189e+01,7.80386658e+01,8.09537277e+01,1.79348526e+02,
1.92167282e+02,1.61505203e+02,2.32014008e+02,4.49838028e+01,
1.31729172e+02,1.55341034e+02,1.84575089e+02,2.14806732e+02,
9.03466263e+01,2.32651398e+02,2.10275238e+02,1.50688248e+02,
2.17491501e+02,1.29213610e+01,8.33331680e+01,3.61295090e+01,
1.35768677e+02,2.08669052e+02,1.10968254e+02,1.83299286e+02,
4.35324974e+01,1.56715515e+02,1.64802353e+02,3.67947388e+00,
2.08351761e+02,2.36506271e+02,3.31338921e+01,6.05975075e+01,
2.16086884e+02,1.31466537e+02,1.28639969e+02,2.54311234e+02,
2.92477627e+01,6.14016762e+01,2.29309082e+02,6.37158318e+01,
2.06930191e+02,1.41767609e+02,3.22194023e+01,2.44446915e+02,
3.58792877e+01,2.42895145e+01,2.11965408e+02,1.04407280e+02,
1.22956070e+02,1.14687309e+02,1.20309052e+02,1.21842545e+02,
1.46636612e+02,1.40356049e+02,2.32589310e+02,2.28022095e+02,
6.32789307e+01,3.16349163e+01,1.56072830e+02,1.89699203e+02,
4.13468819e+01,2.31297928e+02,1.69031616e+02,8.24907303e-01,
7.99400711e+01,7.56707382e+01,9.13665466e+01,1.09538813e+01,
2.30906693e+02,2.42965729e+02,6.82874146e+01,2.33575882e+02,
2.37617016e+01,1.09939013e+01,2.04906754e+02,2.42466949e+02,
1.44205994e+02,2.50965515e+02,3.49745560e+01,1.84087830e+02,
3.06062050e+01,2.16740723e+02,1.65219631e+01,4.09517441e+01,
1.01007828e+02,1.30066681e+02,1.22973816e+02,1.42375961e+02,
1.07101929e+02,1.68318390e+02,1.80860962e+02,4.30783119e+01,
1.58496613e+02,1.59307632e+02,8.56663971e+01,1.14325233e+02,
5.12300186e+01,1.02193336e+02,1.61577194e+02,1.32712845e+02,
2.43954727e+02,1.22165016e+02,8.63115768e+01,1.99203537e+02,
2.35469666e+02,1.60929932e+02,2.07565613e+02,1.22383217e+02,
1.03887367e+00,6.42522669e+00,3.44231110e+01,1.79163986e+02,
7.10031738e+01,2.91032276e+01,1.85546570e+01,1.65784805e+02,
2.04412796e+02,2.57967720e+01,6.23447075e+01,3.35885124e+01,
9.19928131e+01,2.72424316e+01,1.41907059e+02,1.19042137e+02,
2.14673859e+02,5.35463333e+01,6.73932724e+01,1.44037766e+02,
2.22379944e+02,1.33671234e+02,3.08747540e+01,1.04572914e+02,
7.98341675e+01,2.16520081e+02,1.48909851e+02,1.09037117e+02,
3.09147573e+00,2.78725529e+01,1.50065338e+02,1.51894455e+02,
5.61889153e+01,1.75218292e+02,2.15519577e+02,2.90819035e+01,
1.12374039e+02,1.43091545e+01,2.33301498e+02,1.91321014e+02,
6.61647568e+01,2.40319901e+02,5.23893814e+01,1.48995987e+02,
1.24223030e+02,2.42754547e+02,1.66280411e+02,4.30284691e+01,
1.34040817e+02,1.74502182e+02,2.89127045e+01,2.52496460e+02,
1.73606003e+02,1.48369232e+02,1.00489815e+02,1.13869591e+02,
2.29492065e+02,3.78690224e+01,1.33347235e+01,1.82604218e+02,
2.62639141e+01,5.96182098e+01,9.04498062e+01,1.77829254e+02,
4.37155991e+01,2.19322632e+02,3.49828148e+01,1.80938477e+02,
1.24695635e+01,2.23173370e+01,1.20110703e+02,8.82691650e+01,
7.55772018e+01,9.20574188e+01,1.18024834e+02,2.51514771e+02,
2.39916519e+02,1.38974442e+02,8.09322891e+01,1.78023117e+02,
1.26553398e+02,2.29155407e+01,1.18301926e+02,2.38020111e+02,
6.00109177e+01,1.01162025e+02,4.38270569e+01,1.31952423e+02,
3.42963791e+01,2.40774857e+02,2.22939575e+02,2.17503845e+02,
2.29763718e+02,1.47700424e+02,1.95038010e+02,1.12924278e+02,
2.25315216e+02,7.25221939e+01,1.28301910e+02,2.18494812e+02,
1.49389145e+02,3.24165535e+01,2.39080292e+02,3.67274284e+01,
1.38007507e+02,1.22964653e+02,1.37801865e+02,9.64512329e+01,
1.94444641e+02,1.99666504e+02,8.79877777e+01,1.06625587e+02,
1.68159714e+02,9.55086060e+01,5.10023994e+01,2.13659088e+02,
9.64985580e+01,1.35678680e+02,1.27763206e+02,2.27950287e+02,
8.66222687e+01,2.16969166e+01,1.58400253e+02,3.44885178e+01,
1.74485641e+02,2.21448090e+02,2.35073792e+02,3.49748230e+01,
1.00246719e+02,2.22800583e+02,1.96425262e+02,1.48706573e+02,
1.81201584e+02,1.83942062e+02,1.14533272e+02,1.49755707e+02,
7.28218536e+01,2.54867287e+01,1.97161209e+02,2.34067154e+02,
2.10963821e+02,1.08688232e+02,1.44181862e+01,2.00788818e+02,
5.27004967e+01,2.25012543e+02,9.88873291e+01,1.01099205e+02,
1.59398575e+02,6.47482376e+01,3.79979095e+01,1.27104294e+02,
4.74703827e+01,3.63229675e+01,1.40289047e+02,2.10570099e+02,
2.43052658e+02,2.49614899e+02,1.21227188e+01,2.27402267e+02,
1.45384827e+02,1.68808250e+01,1.70105286e+02,7.42539139e+01,
4.30836983e+01,1.70447037e+02,7.94115524e+01,9.85621948e+01,
1.03926445e+02,2.23661209e+02,2.08433075e+02,1.08235634e+02,
1.03310799e+02,2.41136871e+02,2.40564865e+02,1.67820206e+02,
4.97591209e+01,2.84275246e+01,7.99063721e+01,1.40787491e+02,
2.22691711e+02,4.45087242e+01,1.57643127e+02,1.47462357e+02,
2.95917301e+01,9.36878204e+01,2.14751617e+02,1.28291107e+02,
8.22034912e+01,2.48610153e+02,2.17368774e+02,1.50209579e+02,
2.46915634e+02,6.54155502e+01,1.31704987e+02,1.54597183e+02,
1.98335052e+02,1.16018913e+02,1.76820282e+02,3.29477654e+01,
2.07960892e+02,2.02900314e+02,4.36475677e+01,6.87706299e+01,
1.63704559e+02,2.35279369e+01,1.89312744e+02,8.61217422e+01,
6.23554955e+01,9.90011597e+01,2.53974056e+01,1.06847412e+02,
1.46253555e+02,6.10522652e+01,2.44299576e+02,4.60149727e+01,
2.48057281e+02,2.24773849e+02,1.48289810e+02,1.52321655e+02,
1.91202057e+02,5.34524202e+00,2.28959839e+02,1.05378319e+02,
1.26437172e+02,1.77003769e+02,5.42821960e+01,4.30334206e+01,
1.10613571e+02,2.42892914e+01,1.65334290e+02,2.15787018e+02,
5.24807510e+01,9.44713593e+01,1.56075104e+02,1.11403114e+02,
1.21667488e+02,2.43349106e+02,1.47406006e+02,5.76446686e+01,
7.28403397e+01,7.86005325e+01,1.87737213e+02,2.34114502e+02,
9.57366638e+01,1.94505737e+02,1.79006729e+01,1.95462982e+02,
9.62734833e+01,1.89184052e+02,7.31499863e+01,9.82724152e+01,
9.29644470e+01,6.27980728e+01,2.23216492e+02,2.30585968e+02,
3.60005112e+01,1.59923935e+02,1.47952271e+02,6.91838531e+01,
1.10825310e+02,1.89496841e+02,1.67916245e+02,9.61894608e+01,
1.93115860e+02,7.88392181e+01,5.56257210e+01,4.14968948e+01,
2.30635468e+02,1.85807770e+02,1.21639809e+02,4.50582542e+01,
1.71622559e+02,4.44691038e+00,2.54149445e+02,2.29165604e+02,
1.96986038e+02,5.58910370e+01,2.18198669e+02,1.71772888e+02,
2.43052887e+02,2.30340088e+02,1.91386749e+02,1.19698647e+02,
6.03579865e+01,6.25379982e+01,1.15477493e+02,7.57931747e+01,
2.07229828e+02,2.86291313e+01,1.97480103e+02,1.43357452e+02,
1.84598206e+02,1.24534248e+02,1.67213654e+02,2.05418671e+02,
1.25997849e+02,1.14812172e+02,1.72006653e+02,1.44795349e+02,
1.52545639e+02,2.52297745e+02,2.32985733e+02,8.50412445e+01,
4.14723358e+01,1.14560287e+02,2.90644875e+01,1.83146591e+02,
2.29049240e+02,2.49998016e+02,8.73227844e+01,4.85651817e+01,
2.03229919e+02,1.12689285e+02,3.55487480e+01,1.30403793e+02,
2.00433624e+02,7.03116302e+01,1.21283005e+02,5.98425598e+01,
2.46659454e+02,1.99079346e+02,2.00798782e+02,1.88662155e+02,
2.45959824e+02,2.49161270e+02,1.22464699e+02,1.03914909e+02,
5.39186478e+01,1.85348557e+02,1.50782089e+02,4.43657970e+00,
3.48013496e+01,2.40111725e+02,1.86591434e+01,4.25500832e+01,
6.16730614e+01,1.51423996e+02,1.11884102e+02,2.41044006e+02,
2.39326233e+02,2.60499802e+01,1.19782761e+02,4.36126709e+01,
2.48213028e+02,9.08785248e+01,2.50027420e+02,1.74159485e+02,
3.32698021e+01,2.35490067e+02,5.83349113e+01,1.95343643e+02,
1.20834854e+02,4.81437798e+01,1.51912567e+02,7.16521454e+01,
2.43541901e+02,2.29974747e+02,1.26918427e+02,2.24210007e+02,
7.96536407e+01,1.88680145e+02,1.66380051e+02,2.20482513e+02,
1.95129074e+02,1.62966934e+02,1.60310257e+02,6.72621613e+01,
1.89637054e+02,1.69989471e+02,2.48630310e+02,2.43752045e+02,
1.80315765e+02,1.84100815e+02,6.81942520e+01,1.24494286e+02,
2.46204086e+02,3.32531929e+01,1.85370346e+02,1.07293869e+02,
1.96766083e+02,2.23437943e+02,2.18357849e+02,8.34634171e+01,
7.17445450e+01,1.67282822e+02,4.47055519e-01,1.95568939e+02,
1.41783661e+02,3.77971802e+01,8.20041351e+01,1.14387856e+01,
4.88499336e+01,2.21442276e+02,9.82751465e+01,1.18008781e+02,
1.76557632e+02,1.06508492e+02,2.78785114e+01,1.42161926e+02,
1.77723022e+02,2.17054428e+02,1.61205459e+00,1.46287479e+01,
6.87731857e+01,1.83473068e+02,2.43826797e+02,1.16519035e+02,
6.97563553e+01,4.31902122e+00,2.21858521e+02,1.34715805e+02,
1.37291260e+02,6.94564972e+01,9.72671585e+01,1.50474274e+02,
1.76139313e+02,7.19324493e+01,2.20324661e+02,2.02456909e+02,
1.83420715e+02,1.98634674e+02,7.73760452e+01,1.30870728e+02,
2.31623306e+02,2.38094681e+02,2.25631821e+02,2.06596573e+02,
2.40826233e+02,1.59631897e+02,1.61185791e+02,1.91629425e+02,
2.33801086e+02,1.60511169e+02,4.18218155e+01,6.86620102e+01,
1.64173904e+02,1.04920265e+02,2.31195755e+02,1.36309319e+01,
2.43269547e+02,1.78392288e+02,1.03908005e+02,1.39862976e+02,
5.31073456e+01,1.36383377e+02,1.80749527e+02,3.66418686e+01,
1.63124268e+02,1.89380371e+02,2.44747238e+02,7.99689484e+01,
1.55498550e+02,4.66658821e+01,1.19954243e+01,2.28235977e+02,
8.73799820e+01,2.52726242e+02,1.50808578e+02,1.36232849e+02,
2.24470215e+02,2.33634872e+02,8.44754410e+00,1.83494400e+02,
2.39111252e+02,1.47026154e+02,1.34896541e+00,2.01321121e+02,
6.94666977e+01,1.07206268e+02,2.45088776e+02,1.81124283e+02,
5.32543373e+00,4.87738228e+01,1.85222687e+02,1.77174133e+02,
2.45501053e+02,8.45929642e+01,2.25453873e+02,1.53296829e+02,
2.53021423e+02,3.05479507e+01,5.76612587e+01,2.38580902e+02,
3.43863449e+01,2.12804718e+02,1.75016937e+02,1.41582047e+02,
2.06730480e+01,5.42903099e+01,1.38015640e+02,5.77390718e+00,
2.27576965e+02,2.20177002e+02,8.99346695e+01,9.27816238e+01,
1.92138733e+02,1.59573395e+02,1.21303329e+01,1.53938950e+02,
9.55516052e+01,2.62634640e+01,1.04977585e+02,1.49159821e+02,
1.64590775e+02,1.78245590e+02,1.82539017e+02,3.85259590e+01,
2.37669418e+02,7.27067413e+01,2.47012314e+02,7.90924606e+01,
2.24911514e+02,2.77914333e+01,2.49346405e+02,1.03648994e+02,
1.65651169e+02,7.92530365e+01,1.48315796e+02,4.03239594e+01,
2.52632919e+02,9.92848740e+01,6.80535202e+01,3.73614960e+01,
7.91462250e+01,2.74586926e+01,2.00252441e+02,1.45500214e+02,
2.00488262e+01,2.53921570e+02,9.93073578e+01,7.27754288e+01,
9.08869324e+01,3.45746117e+01,5.37949295e+01,2.50789429e+02,
4.95629997e+01,1.49001404e+02,2.52175873e+02,5.86150017e+01,
1.84849533e+02,9.95415497e+01,2.11446976e+02,8.93703156e+01,
3.87693443e+01,5.52862816e+01,2.04373474e+02,1.49591614e+02,
1.17243507e+02,7.02647324e+01,8.81258392e+01,2.27544601e+02,
1.97390610e+02,2.03630234e+02,2.29944717e+02,1.70691116e+02,
7.90203781e+01,8.15854034e+01,9.49637527e+01,1.96011215e+02,
2.05286804e+02,1.99903336e+02,1.21316498e+02,2.12438477e+02,
4.90231466e+00,1.63625443e+02,2.26662277e+02,1.09807228e+02,
1.38868652e+02,1.91642029e+02,1.30042282e+02,3.81149292e+01,
6.62771072e+01,2.27922058e+02,1.69092499e+02,2.02089584e+02,
