-9.42950964e-01,-1.44799601e-03,-5.17590232e-02, 7.87532151e-01,
 2.76322633e-01,-3.95098746e-01, 1.48872936e+00,-9.03558433e-02,
-6.51068091e-01,-1.05489051e+00,-1.65521726e-01, 1.26160932e+00,
-1.27523160e-02,-1.35482848e-01,-2.11361423e-01,-6.18052185e-01,
-5.97930215e-02,-2.40742803e-01,-1.50771999e+00,-1.97107017e-01,
-6.86148942e-01,-9.31828097e-02,-8.91443551e-01, 1.90565541e-01,
-8.74498308e-01, 9.86950751e-03,-3.79731357e-01, 7.74060130e-01,
 8.45667273e-02, 2.13222265e-01, 2.29885769e+00,-1.03973314e-01,
 7.45754182e-01,-8.98737550e-01,-1.34611809e+00,-8.15499783e-01,
-5.02576411e-01,-3.51450980e-01,-1.08830810e+00, 8.63420069e-01,
 1.52101207e+00,-8.85488689e-01,-7.12896824e-01, 1.07478213e+00,
 7.04106748e-01, 8.23818326e-01, 4.91595656e-01,-2.59702969e+00,
-5.47714770e-01,-9.64905977e-01, 2.52007294e+00,-3.64063621e-01,
 8.81529391e-01,-9.76658940e-01, 4.91827458e-01, 1.36746526e+00,
 1.01797569e+00,-1.29770148e+00,-8.69131029e-01, 3.46608430e-01,
-6.62368298e-01,-3.45099688e-01, 6.61388755e-01, 1.51788700e+00,
 4.87728000e-01, 9.34307218e-01,-1.00973701e+00, 6.45645201e-01,
 3.17456454e-01, 7.25765228e-01,-1.31174564e+00, 2.46363282e+00,
-6.55150712e-01,-2.57156253e-01,-4.73063290e-01, 1.53321815e+00,
-7.42147565e-01,-1.11324847e+00,-5.76453269e-01, 1.05894697e+00,
-1.18692780e+00,-5.67049086e-01, 6.28342807e-01,-1.14034939e+00,
-9.34560716e-01,-4.80746061e-01, 3.76359582e-01, 4.27971661e-01,
 1.19867826e+00,-2.37468034e-01,-1.28198016e+00, 1.37716368e-01,
 4.83026385e-01,-5.01351178e-01,-6.71995461e-01, 1.52181923e+00,
-1.73028231e-01, 3.62196469e+00,-1.24832168e-01,-1.22060545e-01,
 2.83087492e-01, 1.66042566e+00, 5.35966873e-01, 1.35837603e+00,
 1.63010836e+00, 6.22546315e-01,-9.91163909e-01,-8.53774130e-01,
-6.47180259e-01, 1.81759191e+00,-1.93553552e-01, 8.51218626e-02,
-1.01402903e+00,-1.19437143e-01,-7.43946254e-01, 3.60974431e-01,
 1.99655369e-01, 4.41733718e-01, 7.44811743e-02, 6.52621746e-01,
 5.12522995e-01,-2.76521593e-01, 1.20340133e+00,-4.93028164e-01,
 6.31680369e-01,-8.47320020e-01, 1.13236368e+00,-9.32531774e-01,
-1.08553670e-01, 2.19064400e-01, 4.25789326e-01,-1.13778055e-01,
-8.61543596e-01,-6.55860960e-01, 1.72739530e+00,-1.11564744e+00,
 4.71572489e-01,-1.23233235e+00,-9.24502015e-01, 2.34058619e-01,
 4.17133838e-01, 5.10305583e-01,-8.03094089e-01, 1.39341319e+00,
-1.72075462e+00, 8.51631761e-01,-7.09035575e-01, 1.30078864e+00,
-2.40940243e-01, 1.56068909e+00, 1.23311663e+00, 1.15651214e+00,
 1.14194715e+00, 4.73717183e-01,-6.46478087e-02, 7.53888786e-01,
 1.19854295e+00,-8.08505118e-01,-1.73020923e+00,-7.21402347e-01,
 1.02354908e+00, 1.91922081e+00,-6.32185340e-02, 5.95010340e-01,
-9.55924690e-02, 4.45052236e-02,-2.36378714e-01,-6.59696221e-01,
 9.48922217e-01,-1.81762731e+00, 3.24956566e-01, 5.32124460e-01,
-2.51903117e-01,-1.04104388e+00, 3.57872099e-01,-2.31840685e-01,
-4.31856632e-01,-1.04008007e+00, 4.32879440e-02, 2.40518659e-01,
 6.48441136e-01,-1.41986239e+00, 5.73108256e-01, 1.69031513e+00,
-1.25366056e+00, 8.93456101e-01,-1.75322771e+00, 3.54550630e-01,
 3.71421367e-01,-4.97142375e-01, 1.36330736e+00,-8.85032713e-01,
 5.57773352e-01,-2.17879962e-04,-7.98958540e-01, 1.02682197e+00,
-2.04804802e+00, 1.09524679e+00, 4.63455945e-01,-9.91200507e-02,
-2.16675594e-01,-1.80089533e-01, 2.27416188e-01,-1.49025396e-01,
-1.70923173e-01,-1.17236722e+00,-7.56346166e-01,-4.34841394e-01,
 8.38998556e-01, 5.27828336e-01,-8.55753422e-02, 6.67406738e-01,
 1.27533719e-01, 1.39309302e-01, 8.13582242e-02, 1.33300230e-01,
-5.47960222e-01,-8.13580275e-01,-7.44694769e-01, 1.05665112e+00,
 8.02278757e-01,-8.65997672e-01, 3.93153638e-01, 1.51489675e+00,
 1.23284757e+00,-4.74476784e-01,-3.96147296e-02,-3.58652443e-01,
 8.59779865e-02, 8.94654691e-01,-2.48616457e-01,-3.36594671e-01,
-6.28683805e-01, 2.33257914e+00,-7.51589090e-02,-1.46264225e-01,
-6.69247985e-01, 1.29731521e-01,-1.52263916e+00,-3.21187854e-01,
-5.85288107e-01,-1.25268245e+00,-1.53652871e+00, 4.73183185e-01,
 8.35471213e-01, 1.84815601e-01, 1.19686639e+00,-1.05467975e+00,
-2.16756845e+00,-7.38220751e-01, 2.67275357e+00, 5.96755147e-01,
 2.22871852e+00, 1.31054139e+00, 1.56835580e+00, 3.38723570e-01,
-5.78024209e-01,-9.69420075e-01,-5.42619228e-02,-7.02367067e-01,
-3.47365946e-01, 1.28397927e-01, 9.86032844e-01, 1.80869269e+00,
-2.51850039e-01,-7.60178447e-01,-6.68745100e-01, 5.81429303e-01,
 1.26380169e+00,-5.53046763e-02,-1.81085122e+00, 1.95787713e-01,
 1.54200590e+00,-6.30342901e-01,-4.45778482e-02,-2.46250916e+00,
-2.03902915e-01,-1.01498199e+00,-3.12107414e-01, 7.37350762e-01,
 6.94847060e-03, 1.56347096e+00,-4.88380939e-01, 1.62658095e+00,
 4.96731907e-01,-6.87152505e-01, 5.92265904e-01, 8.52694511e-01,
 6.07514858e-01, 2.83996701e-01,-1.98476863e+00, 1.27670014e+00,
 1.75086713e+00, 2.80449659e-01,-9.03932750e-02, 7.30229557e-01,
-1.07703757e+00,-2.17887974e+00, 5.33087961e-02, 5.18430233e-01,
-9.02283847e-01, 7.81283081e-01, 7.87294924e-01,-8.75207067e-01,
-7.05365539e-01, 1.66970658e+00, 1.47772741e+00, 3.31411175e-02,
 4.01948333e-01, 7.95291141e-02,-1.74727380e+00,-1.60276651e+00,
-8.46331596e-01,-1.39716268e+00, 2.27279878e+00,-7.15291202e-01,
 1.20791507e+00,-2.53242731e+00,-2.20108673e-01,-8.58649433e-01,
-6.71508670e-01, 1.09204495e+00,-1.43678117e+00,-1.13346136e+00,
 8.02081704e-01,-1.43789124e+00, 1.95189416e+00, 1.04304945e+00,
-1.91645360e+00,-7.91446507e-01, 4.34955895e-01,-6.98342085e-01,
 8.78840268e-01,-6.93858087e-01,-1.63825405e+00,-1.34549451e+00,
 3.31403822e-01, 7.30147243e-01,-1.62299192e+00, 2.45710039e+00,
 9.81646121e-01,-1.93430603e-01,-6.38005018e-01,-6.91667855e-01,
-7.30158985e-02,-6.43575251e-01, 2.49988705e-01, 9.05416191e-01,
-1.91650152e+00,-1.76564276e+00,-9.85651672e-01, 1.33815968e+00,
-2.36687176e-02,-1.74334776e+00,-4.66936499e-01,-3.74680698e-01,
-6.02118194e-01,-3.43512744e-01, 5.42940557e-01, 1.68069279e+00,
 3.75473142e-01,-1.74271262e+00, 1.11848974e+00,-9.14018527e-02,
-2.54707903e-01, 4.44798470e-02, 1.29442441e+00, 9.57107544e-01,
-9.41114664e-01, 1.78249963e-02,-2.20119849e-01, 2.70438671e-01,
 1.41509190e-01, 7.42610931e-01,-1.44962683e-01,-1.36819112e+00,
-9.97528672e-01,-7.86777198e-01,-1.97104365e-01, 1.10838366e+00,
-2.61964083e-01,-2.12418175e+00, 5.82257152e-01,-5.15876293e-01,
 1.46861649e+00, 4.47676808e-01, 1.17972434e-01, 8.68135989e-01,
-1.61808026e+00, 1.31575561e+00, 1.36807024e+00, 1.22557926e+00,
-1.24262249e+00,-5.84640384e-01, 1.31341732e+00, 8.51039112e-01,
 5.66169582e-02, 5.32795846e-01, 5.10585070e-01,-7.55836368e-02,
-1.71999231e-01, 5.38194656e-01, 1.38440710e-02, 1.12427056e+00,
 3.06895167e-01, 1.72575164e+00, 9.95759010e-01, 8.76213610e-01,
 1.22059539e-01,-5.65929592e-01, 2.27703691e-01,-5.82998514e-01,
 2.33622134e-01, 5.24592280e-01, 6.97959483e-01, 1.29828513e+00,
 6.85081840e-01,-5.72803020e-01, 5.24813652e-01,-3.27730924e-01,
 4.52812165e-01, 4.38381582e-01,-9.42335546e-01, 1.11547327e+00,
 1.45192936e-01,-7.68910885e-01, 2.97229677e-01,-5.69443643e-01,
-1.80661187e-01,-9.18641329e-01, 7.95906723e-01, 4.11911458e-01,
 5.43425262e-01,-5.24524115e-02, 5.84389687e-01,-1.56583190e+00,
 2.69342154e-01,-2.65171319e-01,-6.46296978e-01, 9.39031839e-01,
-2.31890297e+00,-1.94776595e+00, 9.89959180e-01,-3.54617715e-01,
 1.19978786e-01,-4.85471487e-01,-1.63188636e+00,-1.74545541e-01,
-4.78355289e-01, 1.25331342e-01,-1.01332676e+00,-1.56886563e-01,
-9.03178334e-01, 7.45390579e-02,-1.63564950e-01, 1.63159120e+00,
 3.37080926e-01,-5.31742632e-01, 1.35867089e-01,-7.16383219e-01,
-1.07680357e+00,-9.23082888e-01, 2.21996859e-01,-5.24674892e-01,
 6.82933271e-01,-2.87722677e-01, 2.31726751e-01, 4.88082916e-01,
 6.60503268e-01, 7.69936323e-01, 1.20620322e+00,-1.32815325e+00,
-2.07031584e+00,-3.71656388e-01,-3.76135290e-01,-1.00773275e+00,
 2.20914204e-02,-1.07363582e+00,-5.21876037e-01,-6.67140663e-01,
-3.16750973e-01, 2.66815871e-01, 7.13862419e-01, 1.67628479e+00,
 5.36463022e-01, 7.13170648e-01,-4.52118754e-01, 2.23543549e+00,
 1.00702477e+00,-1.48149455e+00,-9.54405546e-01, 5.61621130e-01,
-4.38804418e-01,-5.38481593e-01, 2.51882386e+00, 3.57864678e-01,
 1.00720358e+00,-2.30068684e+00,-3.02838373e+00, 1.58217952e-01,
 7.86268860e-02, 2.97598690e-01, 3.02051932e-01, 2.25249246e-01,
-1.16926014e-01, 1.16989732e+00,-2.37775683e-01,-9.87651765e-01,
 9.44467843e-01, 7.36687779e-01,-2.14024931e-01, 6.66289926e-01,
-1.69879526e-01, 1.59738183e-01,-1.11170840e+00, 1.57740355e+00,
 7.03806162e-01,-8.26982737e-01,-1.24440539e+00, 6.04636848e-01,
-1.27412033e+00,-7.54833268e-03, 1.21497869e-01, 1.18538961e-01,
 1.67220414e-01, 1.44690490e+00, 9.83142614e-01,-1.23597789e+00,
-6.07702211e-02, 1.05806851e+00, 2.14702630e+00,-6.06371045e-01,
 3.54579657e-01,-2.06195688e+00,-6.26404524e-01,-6.51528955e-01,
-1.47603226e+00, 6.56063616e-01, 1.31291196e-01,-6.35932863e-01,
 1.09502399e+00, 8.73426855e-01,-8.77329987e-03, 2.27013230e-01,
 2.92032450e-01,-5.87161183e-01,-6.49840772e-01,-4.67934728e-01,
 7.03779459e-01,-3.26374620e-01,-6.02670074e-01, 1.56261969e+00,
-3.90997887e-01, 1.21485806e+00,-1.07424289e-01, 2.41756335e-01,
 8.55115116e-01,-1.16144204e+00, 4.01259273e-01,-2.68262315e+00,
 2.98824698e-01, 1.02844119e+00, 9.65355277e-01, 2.41382923e-02,
-6.74485981e-01, 2.52455268e-02,-5.69143355e-01, 9.94552672e-01,
-7.92992890e-01,-1.88295841e-02, 1.76200831e+00, 1.13266158e+00,
-2.13823009e+00,-4.51673210e-01,-1.73314452e+00, 9.57831740e-01,
-1.99821734e+00, 2.08543754e+00,-1.40023386e+00,-1.26316059e+00,
-2.54711509e-01,-1.17599213e+00,-1.26618415e-01,-1.41522452e-01,
-2.77731717e-01, 1.81043673e+00,-8.81867409e-01,-1.87636226e-01,
-6.60678566e-01,-8.31898570e-01,-1.31024468e+00,-1.04808912e-01,
 2.00389430e-01,-4.94841516e-01,-6.17085397e-01, 3.39539886e-01,
 1.11256349e+00, 8.71971846e-01,-1.16718173e+00, 1.54678792e-01,
 1.53268799e-01,-7.46564209e-01,-3.72524232e-01,-5.17856240e-01,
-1.19879866e+00, 6.83696628e-01,-1.47806573e+00, 1.39972639e+00,
-7.27968633e-01,-1.49711394e+00,-7.50630319e-01,-8.95058751e-01,
 3.86841476e-01, 5.34542501e-02,-2.11781159e-01,-1.50804317e+00,
-7.87627935e-01, 1.15015662e+00,-3.11694890e-01,-3.76319617e-01,
-9.79793608e-01, 5.24646997e-01,-1.27695560e+00,-6.01612866e-01,
 5.43154590e-02,-1.88093925e+00,-8.62552762e-01,-4.56385314e-01,
 5.32166541e-01,-2.61730641e-01,-6.06828988e-01, 1.85331702e+00,
-1.95620358e+00,-5.14095545e-01, 4.74543720e-01, 1.16980946e+00,
-5.80564976e-01,-3.69321316e-01,-9.22804356e-01,-7.34576583e-01,
 5.62954783e-01, 3.12257588e-01,-3.49755913e-01, 9.13590789e-01,
-7.91163623e-01, 1.84720740e-01, 3.80992979e-01,-8.87982309e-01,
-1.33832306e-01,-3.49009573e-01, 2.11659551e+00,-3.15891385e+00,
-5.43628573e-01,-1.74551082e+00,-2.10492897e+00,-1.30232543e-01,
 4.64069605e-01,-7.45195568e-01, 5.18820643e-01,-4.13899153e-01,
-1.80011773e+00, 1.10086834e+00, 4.47447449e-01,-1.78660363e-01,
-1.05516779e+00, 5.52346766e-01, 1.55655646e+00,-1.05082762e+00,
-1.29130161e+00, 4.51328516e-01,-7.46508479e-01,-2.41937965e-01,
 2.05431414e+00,-1.32586122e+00, 8.56486559e-01,-7.00472832e-01,
 9.78966117e-01, 2.52944708e-01, 3.75644267e-01,-1.15525985e+00,
 2.25100726e-01,-6.21795893e-01,-1.20755315e+00,-2.11607599e+00,
-5.37748516e-01,-4.07800078e-01, 1.28332865e+00, 1.26214683e+00,
 1.98844135e+00,-1.95878291e+00,-3.36591631e-01,-3.41498941e-01,
-1.48583725e-01,-5.20867407e-01, 9.34328496e-01,-1.15044618e+00,
-7.00168133e-01, 5.53919494e-01,-1.48104370e+00,-6.03691220e-01,
 9.19916213e-01,-3.08057249e-01, 4.59766060e-01, 6.06138296e-02,
-1.45235968e+00, 1.82523839e-02, 3.97774845e-01, 2.50418216e-01,
-4.57268581e-02, 1.20405897e-01, 8.09247911e-01, 7.73414373e-01,
 7.70931661e-01, 4.11301196e-01,-1.39371884e+00, 4.05571818e-01,
-4.17686522e-01,-3.60945106e-01, 2.94240654e-01, 1.77113497e+00,
-1.37214327e+00, 1.80801857e+00,-6.67957902e-01,-6.25942111e-01,
-4.01677579e-01, 1.08350277e+00, 9.99058425e-01,-1.04946680e-01,
 2.72269337e-03,-8.59883368e-01, 5.96540451e-01, 4.46473390e-01,
-9.99813080e-01, 3.80274624e-01, 1.90366238e-01, 1.00691950e+00,
 1.76079452e+00,-8.77028584e-01, 1.56259094e-03, 1.69042602e-01,
 4.70568925e-01, 2.79569089e-01,-3.94753575e-01, 2.91755736e-01,
 4.94276941e-01, 1.71808326e+00, 1.88491142e+00, 1.05284321e+00,
 1.12085836e-02, 1.95153832e+00,-8.52916718e-01, 2.53003764e+00,
 9.88342404e-01, 1.54757881e+00, 2.03305030e+00,-4.14762974e-01,
-1.79895008e+00, 1.38267589e+00,-1.02698350e+00, 5.99991620e-01,
 9.86740410e-01,-2.70205617e-01, 3.60050172e-01,-7.58333623e-01,
-5.75851858e-01,-1.01979101e+00, 6.27918065e-01, 5.06021321e-01,
-1.11438848e-01,-7.05565631e-01,-1.57717764e-01, 1.36943996e+00,
-1.90537110e-01,-6.57034695e-01, 3.18244457e-01, 6.55987501e-01,
 1.07388198e-01,-8.32585275e-01, 7.13478267e-01,-1.43634243e-04,
 1.16656220e+00,-9.76160467e-01, 4.92294908e-01, 1.76283866e-01,
 8.39479566e-01,-9.33407009e-01,-6.94686353e-01, 1.14741278e+00,
 8.37756693e-02, 1.06936932e+00, 1.52159536e+00,-1.82612753e+00,
-5.86207867e-01, 8.10997367e-01,-2.15907376e-02,-3.97172987e-01,
 1.44363955e-01, 7.10521758e-01,-1.56304836e+00, 8.90617371e-01,
-7.71133453e-02,-7.07086205e-01,-6.65723026e-01,-2.03250289e-01,
 4.33756500e-01, 6.39850974e-01,-9.61007103e-02,-2.06068230e+00,
-3.80179018e-01,-7.28771031e-01,-1.16798568e+00, 8.63692403e-01,
 2.03459597e+00, 8.05666089e-01, 7.90649727e-02, 1.29284486e-01,
-2.44198993e-01, 6.84396505e-01,-4.66990806e-02, 2.57479817e-01,
 1.73900247e+00,-1.08073282e+00, 3.90203953e-01,-9.04696211e-02,
-6.63907230e-01,-9.80762661e-01,-5.84477544e-01, 7.83615530e-01,
 4.63408977e-02,-5.73612571e-01,-2.84672469e-01,-8.74606788e-01,
 1.99265644e-01,-1.11772048e+00, 1.56496692e+00, 1.96596190e-01,
 8.58665764e-01,-1.48473954e+00, 1.43797445e+00,-3.82704347e-01,
 1.07683587e+00, 5.69739223e-01,-2.54098082e+00,-1.10865843e+00,
-1.45904684e+00, 1.90612912e+00,-4.03960615e-01,-3.14134240e-01,
-6.78800285e-01, 4.22175944e-01,-6.18581176e-01, 1.22652674e+00,
 1.34192646e+00, 9.36557710e-01,-8.62621844e-01, 7.14093968e-02,
 3.57955307e-01,-7.51753151e-01,-1.32674605e-01, 4.82409567e-01,
-1.63749591e-01,-2.19326660e-01,-7.11282372e-01, 1.66375840e+00,
 6.09046400e-01,-3.62058312e-01, 7.48686433e-01, 1.41728604e+00,
-1.38870692e+00,-4.70211625e-01,-1.81216288e+00,-4.06733662e-01,
-4.50844258e-01, 1.68097425e+00,-6.85645938e-01,-1.09603977e+00,
 6.16910696e-01,-5.12671113e-01, 7.36728668e-01,-1.22727141e-01,
-9.38111246e-01, 3.68238807e-01, 5.23723483e-01,-1.90116838e-01,
-7.89573610e-01, 3.90522219e-02, 1.88890353e-01,-1.90147316e+00,
 1.78334522e+00, 3.51295799e-01, 4.22377065e-02, 1.19614494e+00,
-4.12779778e-01,-1.70961595e+00, 4.39643443e-01, 1.66180396e+00,
-2.88902462e-01,-4.04723287e-01,-3.43025833e-01, 4.50298309e-01,
-8.99371564e-01,-2.81914771e-01,-6.40916467e-01, 3.72933626e-01,
-7.37128735e-01, 4.24422979e-01,-9.48182642e-01, 1.74092054e+00,
-1.95094132e+00,-1.09262240e+00,-7.47491300e-01,-3.16919535e-01,
 2.73807347e-01, 1.02307999e+00, 5.04902542e-01,-1.53009072e-01,
-2.44601727e+00, 3.45104963e-01,-7.87439644e-01, 4.23474461e-01,
 8.01087976e-01,-7.26603568e-01,-2.87357550e-02, 5.26121557e-01,
 4.97405916e-01,-2.28593445e+00,-5.52474558e-01,-1.64420235e+00,
 2.13223621e-01, 4.70862299e-01, 1.54471111e+00,-4.30349231e-01,
 2.18156099e+00, 3.39143306e-01,-1.69938850e+00, 5.55510104e-01,
 1.24870926e-01,-5.24577677e-01,-8.23713303e-01, 8.52307156e-02,
-6.02190554e-01,-1.98919237e+00,-2.04274252e-01, 6.65240660e-02,
-5.63069582e-01, 1.32112861e+00, 2.61507773e+00,-8.88402879e-01,
-2.72506523e+00,-7.95387447e-01, 4.45340365e-01,-4.66313288e-02,
-8.66032243e-01, 9.14814889e-01, 1.31142092e+00, 8.53873789e-02,
-8.65378082e-02,-8.24083626e-01, 1.52423632e+00,-1.44702718e-01,
 1.06857097e+00, 6.88794792e-01, 3.69350553e-01, 1.23843968e+00,
-1.52825415e-01, 4.71779436e-01, 2.55770802e-01,-2.34284297e-01,
 2.98518091e-01, 1.46039081e+00, 1.15567183e+00,-1.08607805e+00,
 8.48552048e-01, 8.18606734e-01,-4.88985419e-01,-1.18244827e+00,
-5.52532971e-02,-2.04726911e+00, 3.13609660e-01, 9.56232697e-02,
-1.24752796e+00,-1.06598139e+00,-1.43729758e+00, 1.39396620e+00,
-1.55435371e+00,-2.28738934e-01, 8.39876413e-01,-1.08755827e+00,
 3.78294498e-01, 5.43134153e-01, 8.84407043e-01, 7.12101758e-02,
-7.43829310e-01, 1.46410835e+00,-2.51454383e-01,-7.80374765e-01,
-7.88462162e-01,-5.04091144e-01, 1.23653181e-01, 1.37093425e+00,
-1.28784561e+00,-9.93014053e-02,-5.81602395e-01,-1.61726341e-01,
 1.46583939e+00,-1.18434370e+00, 1.99621737e-01, 7.09379911e-01,
 6.47805810e-01, 2.41743994e+00,-9.94610369e-01, 9.25698102e-01,
 2.35433862e-01,-1.56373239e+00,-4.09750074e-01, 9.53227401e-01,
-1.74464023e+00, 3.98372173e-01,-9.12995934e-01,-1.86415100e+00,
-6.50398284e-02, 1.83280385e+00,-3.28218818e-01,-1.44898450e+00,
-1.23048413e+00, 3.58666658e-01,-2.04262897e-01,-3.14516127e-01,
 9.49620962e-01,-3.76486033e-01, 7.27949321e-01,-8.91726315e-01,
 3.43377948e-01, 1.18240333e+00, 4.08701040e-02, 4.17505711e-01,
-6.44049227e-01, 9.01281059e-01,-1.06486964e+00, 9.14955080e-01,
-5.41887224e-01,-3.55842084e-01, 8.34812999e-01, 1.75368905e-01,
 1.40529331e-02, 1.44873059e+00,-7.89629817e-02,-8.14047679e-02,
-1.50640178e+00,-1.03207290e+00, 5.17174900e-01,-2.26022935e+00,
-1.74764729e+00,-1.51014042e+00, 3.99205625e-01,-1.55155063e+00,
 7.63892531e-01, 6.15431368e-01,-2.48249575e-01, 1.94012262e-02,
 9.87728499e-03, 4.10877466e-01,-9.47879553e-02, 4.41250443e-01,
 1.09232977e-01,-7.23385453e-01,-5.60230672e-01, 9.03699577e-01,
 1.24319053e+00, 2.85293981e-02,-1.62905002e+00, 1.23564601e+00,
-1.90546155e+00,-1.52240157e+00, 4.62591141e-01, 1.90484092e-01,
 1.56253088e+00, 4.85665411e-01,-2.46778559e-02,-1.54850483e-01,
 1.29924607e+00, 1.94392502e-01, 1.25446272e+00, 6.11269355e-01,
 1.40204048e+00, 8.13347280e-01,-7.49407828e-01, 1.38566959e+00,
-1.68673241e+00, 1.89238891e-01, 1.26967359e+00,-1.37911201e+00,
 2.20822501e+00,-9.73541439e-01,-2.28679821e-01, 1.36527574e+00,
-8.39385808e-01,-6.10065401e-01,-1.19628108e+00,-1.37177551e+00,
-7.17015922e-01,-8.82841945e-01,-3.37271065e-01,-3.32470584e+00,
-9.08411920e-01, 1.63028312e+00, 8.17611873e-01,-1.11802975e-02,
-2.25109592e-01, 5.64904094e-01, 1.40126634e+00, 7.08983660e-01,
 1.26651335e+00,-1.10052991e+00, 2.48447657e+00, 1.76187336e-01,
-8.83869082e-03,-1.35345411e+00, 5.13773680e-01,-5.70603669e-01,
 8.75739813e-01, 4.49838303e-02, 2.44351125e+00, 2.07992792e-01,
-1.99969184e+00,-6.08722389e-01,-6.38577342e-01, 1.64426768e+00,
-1.46584105e+00,-2.20708013e-01, 1.00081134e+00,-7.58436978e-01,
 1.47869575e+00,-4.34208423e-01,-3.99412848e-02, 5.86465672e-02,
-5.10165572e-01, 6.31559715e-02, 1.06450069e+00, 9.88935173e-01,
 7.96007216e-01, 9.74001586e-01, 1.72000360e+00, 1.43119931e+00,
 3.66048425e-01,-9.95860323e-02, 2.60607779e-01, 1.24108064e+00,
-9.83123779e-01,-1.61995018e+00,-1.43281594e-01, 1.02761829e+00,
 1.94777834e+00,-1.71554625e-01, 9.02807117e-01, 9.45598900e-01,
 1.77218080e+00,-2.37705112e+00, 4.22005840e-02,-2.64914930e-01,
 1.62668943e-01,-1.71657419e+00, 2.01428366e+00, 1.28884161e+00,
 1.31824112e+00,-2.98880875e-01,-9.70219612e-01,-1.32739389e+00,
-1.20858513e-01, 1.01875007e-01,-3.97420377e-01,-9.31242168e-01,
 1.54950726e+00,-2.25732222e-01,-1.53459942e+00,-1.21015680e+00,
 5.44284582e-01, 2.32449961e+00, 6.88523293e-01,-3.89321864e-01,
 5.85757256e-01, 8.58383715e-01, 1.12731290e+00, 1.59235513e+00,
-6.47525668e-01,-4.32898343e-01, 3.19313437e-01, 3.73635739e-01,
-5.83607033e-02, 9.92622912e-01, 1.10971987e+00, 2.37506758e-02,
-3.03032547e-01,-4.24280196e-01, 1.50921475e-02, 8.20579588e-01,
-1.52379334e-01,-1.74375132e-01, 1.00223474e-01,-5.74109137e-01,
 4.68029767e-01, 1.32651854e+00, 7.59185135e-01, 7.96848774e-01,
 2.45100069e+00, 1.04552996e+00, 1.61648110e-01, 4.59138125e-01,
-5.11884809e-01, 1.39749062e+00, 4.44282293e-02,-2.36705408e-01,
-5.85085392e-01,-1.79268134e+00, 1.08509171e+00,-1.53463064e-02,
 8.08522522e-01,-6.50879070e-02,-8.19181025e-01,-3.90774339e-01,
-8.83623540e-01, 8.42256010e-01,-9.37220752e-01, 1.33485317e-01,
-1.43408251e+00,-1.01729918e+00,-2.93188596e+00, 1.74037564e+00,
 6.69504106e-01,-5.23450553e-01,-4.98087943e-01,-2.22487926e+00,
-3.27012271e-01, 1.44291413e+00, 2.57454775e-02, 9.54425395e-01,
-1.03061423e-01,-2.22805012e-02, 8.59565258e-01, 7.90101886e-01,
 1.39517374e-02,-1.56806707e+00,-7.10158944e-01,-9.39698219e-01,
 5.56979477e-01, 1.65599072e+00,-1.02521360e+00,-5.99345565e-01,
 7.72402346e-01,-5.28979348e-03,-7.79049635e-01,-5.72117329e-01,
-1.61147460e-01, 1.14783727e-01,-4.91299391e-01, 2.68235385e-01,
-1.40839353e-01, 1.19092858e+00, 1.20108522e-01,-1.17540073e+00,
 1.08669472e+00,-1.31270194e+00, 5.85290015e-01, 4.49496299e-01,
-9.17720422e-02, 1.57722592e+00,-2.82211648e-03,-9.33859050e-01,
 4.31554943e-01,-7.91157246e-01,-7.79227257e-01, 4.38907802e-01,
 2.13128492e-01,-4.66345936e-01, 1.48027567e-02, 6.25917077e-01,
-8.51849794e-01, 9.35833678e-02, 2.92485237e-01, 3.59008819e-01,
-5.71817458e-01,-1.14962637e+00, 1.20684683e+00,-1.13058373e-01,
-2.92768568e-01,-6.66541874e-01, 1.20846987e+00,-5.07479668e-01,
 6.03719950e-01, 5.33054054e-01, 6.71800524e-02,-3.19318151e+00,
 1.34121680e+00,-4.72922698e-02, 1.29095423e+00,-9.51048583e-02,
-3.29319805e-01,-3.36861610e-01,-6.20597243e-01, 1.63347036e-01,
 1.04000211e+00,-2.44172001e+00,-1.43045753e-01,-3.94932449e-01,
 1.50797510e+00,-9.33669582e-02, 7.11168885e-01, 4.58842397e-01,
 1.08937502e+00, 6.71189189e-01,-1.72378793e-01, 3.05673540e-01,
-1.03395295e+00,-5.14740765e-01,-6.25401884e-02,-4.94478345e-01,
-2.28116482e-01, 1.89947343e+00,-1.11224890e+00, 8.06404352e-01,
-9.07019854e-01,-7.51542091e-01, 4.88017350e-01, 5.60114682e-01,
-1.69902420e+00,-5.60155690e-01, 3.30446623e-02,-1.13861787e+00,
-4.13848385e-02,-4.36436832e-01,-4.84491810e-02,-8.38130593e-01,
-1.90846562e+00, 3.64195257e-01, 4.89706784e-01, 2.05037892e-01,
-5.19662857e-01, 1.15184224e+00, 2.14394286e-01, 6.73645377e-01,
 1.33903658e+00,-9.38254774e-01,-5.80216825e-01,-2.40436286e-01,
 3.88144962e-02, 1.28647232e+00,-7.81391740e-01,-1.45584416e+00,
-5.87388575e-01, 9.96520758e-01, 4.76341769e-02,-1.60721564e+00,
-6.47464097e-01, 7.03893781e-01,-1.22423375e+00,-3.83653343e-01,
-3.96120787e-01,-1.01497006e+00, 1.08300066e+00,-2.46606663e-01,
 1.11585569e+00, 6.45232022e-01,-1.45021960e-01,-1.99076879e+00,
